203935,"Marcus","Smart",36,"G","true",6,4,220,"1994-03-06",1610612738,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.629692+00"
1629016,"Omari","Spellman",6,"F","true",6,9,245,"1997-07-21",1610612737,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.69806+00"
203104,"Marquis","Teague",20,"G","true",6,2,189,"1993-02-28",1610612763,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.751196+00"
202684,"Tristan","Thompson",13,"F-C","true",6,10,238,"1991-03-13",1610612739,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.813327+00"
1627756,"Denzel","Valentine",45,"G","true",6,6,210,"1993-11-16",1610612741,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.898859+00"
202689,"Kemba","Walker",15,"G","true",6,1,184,"1990-05-08",1610612766,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.946834+00"
201566,"Russell","Westbrook",0,"G","true",6,3,200,"1988-11-12",1610612760,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.997221+00"
101150,"Lou","Williams",23,"G","true",6,1,175,"1986-10-27",1610612746,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:48.042991+00"
201152,"Thaddeus","Young",21,"F","true",6,8,221,"1988-06-21",1610612754,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:48.093436+00"
1629061,"Deng","Adel",12,"F","true",6,7,200,"1997-02-01",1610612761,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.07367+00"
1628387,"Ike","Anigbogu",13,"C","true",6,10,250,"1998-10-16",1610612754,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.19795+00"
1628407,"Dwayne","Bacon",7,"G-F","true",6,7,221,"1995-08-30",1610612766,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.258541+00"
201587,"Nicolas","Batum",5,"G-F","true",6,8,200,"1988-12-14",1610612766,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.307732+00"
1627761,"DeAndre'","Bembry",95,"F","true",6,6,210,"1994-07-04",1610612737,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.355213+00"
1628417,"Jaron","Blossomgame",15,"F","true",6,7,220,"1993-09-16",1610612759,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.405355+00"
202340,"Avery","Bradley",11,"G","true",6,2,180,"1990-11-26",1610612746,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.46327+00"
1627759,"Jaylen","Brown",7,"F","true",6,7,220,"1996-10-24",1610612738,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.513288+00"
203484,"Kentavious","Caldwell-Pope",1,"G","true",6,5,205,"1993-02-18",1610612747,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.565972+00"
1627936,"Alex","Caruso",4,"G","true",6,5,186,"1994-02-28",1610612747,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.618318+00"
1629109,"Gary","Clark",6,"F","true",6,8,225,"1994-11-16",1610612745,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.667362+00"
1626192,"Pat","Connaughton",24,"G","true",6,4,209,"1993-01-06",1610612749,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.738558+00"
203584,"Troy","Daniels",30,"G","true",6,4,205,"1991-07-15",1610612756,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.783938+00"
1627767,"Cheick","Diallo",13,"F","true",6,9,220,"1996-09-13",1610612740,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.84722+00"
1628422,"Damyean","Dotson",21,"G","true",6,6,210,"1994-05-06",1610612752,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.895014+00"
1629234,"Drew","Eubanks",14,"F","true",6,10,245,"1900-01-01",1610612759,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.94424+00"
1627770,"Kay","Felder",20,"G","true",5,9,176,"1995-03-29",1610612761,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.992947+00"
1628982,"Melvin","Frazier Jr.",35,"G-F","true",6,6,200,"1996-08-30",1610612753,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.041098+00"
1628385,"Harry","Giles III",20,"F-C","true",6,10,240,"1998-04-22",1610612758,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.111981+00"
1626203,"Treveon","Graham",21,"F","true",6,5,225,"1993-10-28",1610612751,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.162607+00"
1629148,"Johnny","Hamilton",24,"C","true",7,0,230,"1994-02-03",1610612765,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.215946+00"
202699,"Tobias","Harris",34,"F","true",6,9,235,"1992-07-15",1610612746,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.267836+00"
1626195,"Willy","Hernangomez",41,"C","true",6,11,240,"1994-05-27",1610612766,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.320958+00"
201143,"Al","Horford",42,"F-C","true",6,10,245,"1986-06-03",1610612738,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.380088+00"
1628411,"Wes","Iwundu",25,"F","true",6,7,195,"1994-12-20",1610612753,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.429264+00"
201973,"Jonas","Jerebko",21,"F","true",6,10,231,"1987-03-02",1610612744,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.47955+00"
1627883,"Jalen","Jones",21,"F","true",6,7,220,"1993-05-27",1610612742,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.52706+00"
1628994,"George","King",8,"F","true",6,6,220,"1994-01-15",1610612756,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.580061+00"
201585,"Kosta","Koufos",41,"C","true",7,0,245,"1989-02-24",1610612758,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.633187+00"
202720,"Jon","Leuer",30,"F","true",6,10,228,"1989-05-14",1610612765,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.689171+00"
200768,"Kyle","Lowry",7,"G","true",6,1,196,"1986-03-25",1610612761,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.804522+00"
1626246,"Boban","Marjanovic",51,"C","true",7,3,290,"1988-08-15",1610612746,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.864199+00"
1626191,"Chris","McCullough",20,"F","true",6,11,200,"1995-02-05",1610612765,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.918119+00"
1629001,"De'Anthony","Melton",14,"G","true",6,4,200,"1998-05-28",1610612756,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.97408+00"
1629003,"Shake","Milton",18,"G","true",6,6,207,"1996-09-26",1610612755,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.02258+00"
202734,"E'Twaun","Moore",55,"G","true",6,4,191,"1989-02-25",1610612740,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.070015+00"
1627749,"Dejounte","Murray",5,"G","true",6,5,170,"1996-09-19",1610612759,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.114332+00"
203526,"Raul","Neto",25,"G","true",6,1,179,"1992-05-19",1610612762,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.169418+00"
2731,"Emeka","Okafor",50,"C","true",6,10,255,"1982-09-28",1610612755,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.211901+00"
1627778,"Chinanu","Onuaku",21,"C","true",6,10,245,"1996-11-01",1610612757,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.274287+00"
203901,"Elfrid","Payton",4,"G","true",6,4,185,"1994-02-22",1610612740,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.318988+00"
204001,"Kristaps","Porzingis",6,"F-C","true",7,3,240,"1995-08-02",1610612752,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.370384+00"
200755,"JJ","Redick",17,"G","true",6,4,200,"1984-06-24",1610612755,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.420676+00"
1629130,"Duncan","Robinson",55,"F","true",6,8,210,"1994-04-22",1610612748,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.471776+00"
201937,"Ricky","Rubio",3,"G","true",6,4,190,"1990-10-21",1610612762,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.525862+00"
202697,"Iman","Shumpert",9,"G","true",6,5,215,"1990-06-26",1610612758,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.576857+00"
202388,"Donald","Sloan",6,"G","true",6,3,205,"1988-01-15",1610612743,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.629236+00"
204076,"Richard","Solomon",5,"F","true",6,11,235,"1992-06-18",1610612760,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.692406+00"
1628369,"Jayson","Tatum",0,"F","true",6,8,208,"1998-03-03",1610612738,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.738948+00"
202498,"Lance","Thomas",42,"F","true",6,8,240,"1988-04-24",1610612752,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.813207+00"
1629020,"Jarred","Vanderbilt",8,"F","true",6,9,214,"1999-04-03",1610612743,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.898628+00"
1627820,"Tyrone","Wallace",9,"G","true",6,5,198,"1994-06-10",1610612746,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.947045+00"
202355,"Hassan","Whiteside",21,"C","true",7,0,265,"1989-06-13",1610612748,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.997442+00"
1627786,"Troy","Williams",0,"G-F","true",6,7,210,"1994-12-30",1610612740,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:48.043243+00"
201156,"Nick","Young",6,"G-F","true",6,7,210,"1985-06-01",1610612744,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:48.093648+00"
203095,"Evan","Fournier",10,"G-F","true",6,7,205,"1992-10-29",1610612753,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.030013+00"
203583,"Abdul","Gaddy",25,"G","true",6,3,185,"1992-01-26",1610612760,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.087796+00"
1627875,"Marcus","Georges-Hunt",8,"G","true",6,5,226,"1994-03-28",1610612738,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.138162+00"
201980,"Danny","Green",14,"G-F","true",6,6,215,"1987-06-22",1610612761,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.182429+00"
203501,"Tim","Hardaway Jr.",3,"G","true",6,6,205,"1992-03-16",1610612752,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.227968+00"
1626150,"Andrew","Harrison",5,"G","true",6,6,213,"1994-10-28",1610612763,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.27445+00"
1627741,"Buddy","Hield",24,"G","true",6,4,214,"1993-12-17",1610612758,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.323606+00"
1626178,"Rondae","Hollis-Jefferson",24,"F","true",6,7,217,"1995-01-03",1610612751,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.379731+00"
2738,"Andre","Iguodala",9,"G-F","true",6,6,215,"1984-01-28",1610612744,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.419863+00"
1628402,"Frank","Jackson",15,"G","true",6,3,205,"1998-05-04",1610612740,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.468787+00"
202325,"Wesley","Johnson",33,"F","true",6,7,215,"1987-07-11",1610612746,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.522304+00"
1627884,"Derrick","Jones Jr.",5,"F-G","true",6,7,200,"1997-02-15",1610612748,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.56886+00"
1628379,"Luke","Kennard",5,"G","true",6,5,206,"1996-06-24",1610612765,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.610942+00"
203897,"Zach","LaVine",8,"G","true",6,5,200,"1995-03-10",1610612741,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.659185+00"
203081,"Damian","Lillard",0,"G","true",6,3,195,"1990-07-15",1610612757,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.705168+00"
1629155,"Zach","Lofton",18,"G","true",6,4,180,"1992-11-18",1610612765,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.8133+00"
1629122,"J.P.","Macura",55,"G","true",6,5,205,"1995-06-05",1610612766,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.863824+00"
204456,"T.J.","McConnell",12,"G","true",6,2,190,"1992-03-25",1610612755,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.917877+00"
1629002,"Chimezie","Metu",7,"F","true",6,10,225,"1997-03-22",1610612759,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.973545+00"
1629149,"Codi","Miller-McIntyre",11,"G","true",6,3,205,"1994-06-01",1610612742,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.016507+00"
1628500,"Ben","Moore",26,"F","true",6,8,220,"1995-05-13",1610612754,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.059075+00"
1626144,"Emmanuel","Mudiay",1,"G","true",6,5,200,"1996-03-05",1610612752,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.103385+00"
2403,"Nene","Something",42,"C-F","true",6,11,250,"1982-09-13",1610612745,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.154539+00"
203457,"Nerlens","Noel",3,"F-C","true",6,11,220,"1994-04-10",1610612760,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.199273+00"
203124,"Kyle","O'Quinn",10,"C","true",6,10,250,"1990-03-26",1610612754,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.255757+00"
2585,"Zaza","Pachulia",27,"C","true",6,11,270,"1984-02-10",1610612765,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.306826+00"
1629033,"Theo","Pinson",10,"G-F","true",6,6,218,"1995-11-05",1610612751,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.350197+00"
1626181,"Norman","Powell",24,"F-G","true",6,4,215,"1993-05-25",1610612761,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.398329+00"
2216,"Zach","Randolph",50,"F","true",6,9,250,"1981-07-16",1610612758,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.450374+00"
1629011,"Mitchell","Robinson",26,"C","true",7,1,240,"1998-04-01",1610612752,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.492565+00"
1627734,"Domantas","Sabonis",11,"F","true",6,11,240,"1996-05-03",1610612754,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.545408+00"
1627783,"Pascal","Siakam",43,"F","true",6,9,230,"1994-04-02",1610612761,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.599147+00"
2747,"JR","Smith",5,"G-F","true",6,6,225,"1985-09-09",1610612739,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.670354+00"
1628410,"Edmond","Sumner",5,"G","true",6,6,176,"1995-12-31",1610612754,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.714931+00"
202066,"Garrett","Temple",17,"G-F","true",6,6,195,"1986-05-08",1610612763,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.77381+00"
201229,"Anthony","Tolliver",43,"F","true",6,8,240,"1985-06-01",1610612750,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.847739+00"
202327,"Ekpe","Udoh",33,"C-F","true",6,10,245,"1987-05-20",1610612762,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.895037+00"
1629021,"Moritz","Wagner",15,"C","true",6,11,245,"1997-04-26",1610612747,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.941026+00"
204037,"Travis","Wear",21,"F","true",6,9,219,"1990-09-21",1610612747,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.989111+00"
1626210,"Alan","Williams",15,"F-C","true",6,8,265,"1993-01-28",1610612751,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:48.030943+00"
1626159,"Justise","Winslow",20,"F","true",6,7,225,"1996-03-26",1610612748,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:48.092967+00"
1627827,"Dorian","Finney-Smith",10,"F","true",6,8,220,"1993-05-04",1610612742,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.035531+00"
204038,"Langston","Galloway",9,"G","true",6,2,200,"1991-12-09",1610612765,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.094057+00"
101162,"Marcin","Gortat",13,"C","true",6,11,240,"1984-02-17",1610612746,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.141159+00"
203629,"Garlon","Green",33,"F","true",6,7,215,"1991-01-11",1610612740,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.1911+00"
203090,"Maurice","Harkless",4,"F","true",6,9,220,"1993-05-11",1610612757,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.240832+00"
202330,"Gordon","Hayward",20,"F","true",6,8,225,"1990-03-23",1610612738,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.286019+00"
1628988,"Aaron","Holiday",3,"G","true",6,1,185,"1996-09-30",1610612754,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.332281+00"
1628989,"Kevin","Huerter",3,"G","true",6,7,190,"1998-08-27",1610612737,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.380669+00"
202681,"Kyrie","Irving",11,"G","true",6,3,193,"1992-03-23",1610612738,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.426734+00"
2544,"LeBron","James",23,"F","true",6,8,250,"1984-12-30",1610612747,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.479174+00"
204020,"Tyler","Johnson",8,"G","true",6,4,190,"1992-05-07",1610612748,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.526838+00"
1626163,"Frank","Kaminsky",44,"F-C","true",7,0,242,"1993-04-04",1610612766,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.579716+00"
1628436,"Luke","Kornet",2,"F-C","true",7,1,250,"1995-07-15",1610612752,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.632819+00"
203458,"Alex","Len",25,"C","true",7,1,250,"1993-06-16",1610612737,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.68896+00"
201567,"Kevin","Love",0,"F-C","true",6,10,251,"1988-09-07",1610612739,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.804212+00"
101133,"Ian","Mahinmi",28,"C","true",6,11,262,"1986-11-05",1610612764,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.86459+00"
203468,"CJ","McCollum",3,"G","true",6,3,190,"1991-09-19",1610612757,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.919899+00"
201975,"Jodie","Meeks",20,"G","true",6,4,210,"1987-08-21",1610612764,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.973764+00"
200794,"Paul","Millsap",4,"F","true",6,8,246,"1985-02-10",1610612743,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.022353+00"
203961,"Eric","Moreland",1,"C","true",6,10,238,"1991-12-24",1610612761,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.069813+00"
1627750,"Jamal","Murray",27,"G","true",6,4,207,"1997-02-23",1610612743,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.118295+00"
201149,"Joakim","Noah",13,"C","true",6,11,230,"1985-02-25",1610612752,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.17385+00"
1626220,"Royce","O'Neale",23,"F","true",6,6,226,"1993-06-05",1610612762,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.219529+00"
1626162,"Kelly","Oubre Jr.",12,"F","true",6,7,205,"1995-12-09",1610612764,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.274072+00"
1626166,"Cameron","Payne",22,"G","true",6,3,190,"1994-08-08",1610612741,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.318704+00"
203490,"Otto","Porter Jr.",22,"F","true",6,8,198,"1993-06-03",1610612764,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.369921+00"
203944,"Julius","Randle",30,"F","true",6,9,250,"1994-11-29",1610612740,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.419328+00"
203460,"Andre","Roberson",21,"G-F","true",6,7,210,"1991-12-04",1610612760,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.46858+00"
1626179,"Terry","Rozier",12,"G","true",6,1,190,"1994-03-17",1610612738,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.516028+00"
1629012,"Collin","Sexton",2,"G","true",6,2,190,"1999-01-04",1610612739,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.576411+00"
1629014,"Anfernee","Simons",24,"G","true",6,4,185,"1999-06-08",1610612757,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.629464+00"
1629034,"Ray","Spalding",26,"F","true",6,10,215,"1997-03-11",1610612742,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.694004+00"
1627819,"Isaiah","Taylor",4,"G","true",6,3,170,"1994-07-11",1610612739,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.738723+00"
1628414,"Sindarius","Thornwell",0,"G","true",6,5,215,"1994-11-15",1610612746,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.812984+00"
202685,"Jonas","Valanciunas",17,"C","true",7,0,265,"1992-05-06",1610612761,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.898357+00"
1629022,"Lonnie","Walker IV",1,"G","true",6,5,205,"1998-12-14",1610612759,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.94339+00"
1629118,"Thomas","Welsh",45,"C","true",7,0,255,"1996-02-03",1610612743,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.996984+00"
1629026,"Kenrich","Williams",34,"G-F","true",6,7,210,"1994-12-02",1610612740,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:48.042768+00"
1627790,"Ante","Zizic",41,"C","true",6,11,254,"1997-01-04",1610612739,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:48.093885+00"
1629117,"Wenyen","Gabriel",32,"F","true",6,9,205,"1997-03-26",1610612758,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.085069+00"
203497,"Rudy","Gobert",27,"C","true",7,1,245,"1992-06-26",1610612762,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.141384+00"
203110,"Draymond","Green",23,"F","true",6,7,230,"1990-03-04",1610612744,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.191469+00"
201935,"James","Harden",13,"G","true",6,5,220,"1989-08-26",1610612745,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.232684+00"
1628392,"Isaiah","Hartenstein",55,"F-C","true",7,0,249,"1998-05-05",1610612745,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.277586+00"
203524,"Solomon","Hill",44,"F","true",6,7,225,"1991-03-18",1610612740,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.323803+00"
203918,"Rodney","Hood",1,"G","true",6,8,206,"1992-10-20",1610612739,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.379904+00"
101141,"Ersan","Ilyasova",77,"F","true",6,10,235,"1987-05-15",1610612749,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.423889+00"
1628382,"Justin","Jackson",25,"F","true",6,8,210,"1995-03-28",1610612758,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.474698+00"
204179,"Omari","Johnson",14,"F","true",6,9,220,"1989-05-26",1610612754,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.522088+00"
201599,"DeAndre","Jordan",6,"C","true",6,11,265,"1988-07-21",1610612742,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.567228+00"
203077,"Michael","Kidd-Gilchrist",14,"F","true",6,7,232,"1993-09-26",1610612766,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.608801+00"
1627774,"Jake","Layman",10,"F","true",6,9,215,"1994-03-07",1610612757,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.65938+00"
2733,"Shaun","Livingston",34,"G","true",6,7,192,"1985-09-11",1610612744,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.813268+00"
1629133,"Daryl","Macon",3,"G","true",6,3,185,"1995-11-29",1610612742,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.857536+00"
201601,"Luc","Mbah a Moute",12,"F","true",6,8,230,"1986-09-09",1610612746,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.910695+00"
1628035,"Alfonzo","McKinnie",28,"F","true",6,8,215,"1992-09-17",1610612744,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.973297+00"
203121,"Darius","Miller",21,"F","true",6,8,225,"1990-03-21",1610612740,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.016312+00"
1629078,"Doral","Moore",14,"C","true",7,1,280,"1997-01-21",1610612763,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.058864+00"
202389,"Timofey","Mozgov",21,"C","true",7,1,275,"1986-07-16",1610612753,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.103528+00"
1629004,"Svi","Mykhailiuk",10,"F","true",6,8,205,"1997-06-10",1610612747,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.151112+00"
1628373,"Frank","Ntilikina",11,"G","true",6,6,200,"1998-07-28",1610612752,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.199526+00"
1629059,"Elie","Okobo",2,"G","true",6,2,180,"1997-10-23",1610612756,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.255996+00"
202335,"Patrick","Patterson",54,"F","true",6,9,230,"1989-03-14",1610612760,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.307695+00"
203101,"Miles","Plumlee",18,"C","true",6,11,249,"1988-09-01",1610612737,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.351788+00"
1627816,"Alex","Poythress",22,"F","true",6,9,235,"1993-09-06",1610612737,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.398791+00"
1628432,"Davon","Reed",32,"G","true",6,6,210,"1995-06-11",1610612756,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.45061+00"
203080,"Thomas","Robinson",0,"F","true",6,10,237,"1991-03-17",1610612737,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.503804+00"
203967,"Dario","Saric",9,"F","true",6,10,223,"1994-04-08",1610612755,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.552575+00"
202918,"Xavier","Silas",13,"G","true",6,5,198,"1988-01-22",1610612743,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.602013+00"
1629146,"Zach","Smith",11,"F","true",6,8,220,"1996-01-05",1610612766,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.6706+00"
203950,"Jarnell","Stokes",12,"F","true",6,9,260,"1994-01-07",1610612748,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.715232+00"
1629017,"Khyri","Thomas",13,"G","true",6,3,210,"1996-05-08",1610612765,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.774136+00"
