21800625,1610612745,1610612739,"Toyota Center","Houston","2019-01-12 01:00:00+00","not_started","2018-10-09 03:53:16.770832+00","test","yt_highlight", true
21800635,1610612756,1610612743,"Talking Stick Resort Arena","Phoenix","2019-01-13 02:00:00+00","not_started","2018-10-09 03:53:16.826017+00","test","yt_highlight", true
21800647,1610612759,1610612766,"AT&T Center","San Antonio","2019-01-15 01:30:00+00","not_started","2018-10-09 03:53:16.873926+00","test","yt_highlight", true
21800656,1610612747,1610612741,"Staples Center","Los Angeles","2019-01-16 03:30:00+00","not_started","2018-10-09 03:53:16.926977+00","test","yt_highlight", true
21800667,1610612754,1610612755,"Bankers Life Fieldhouse","Indianapolis","2019-01-18 00:00:00+00","not_started","2018-10-09 03:53:16.983747+00","test","yt_highlight", true
21800678,1610612755,1610612760,"Wells Fargo Center","Philadelphia","2019-01-19 20:30:00+00","not_started","2018-10-09 03:53:17.033706+00","test","yt_highlight", true
21800686,1610612745,1610612747,"Toyota Center","Houston","2019-01-20 01:30:00+00","not_started","2018-10-09 03:53:17.084168+00","test","yt_highlight", true
21800697,1610612763,1610612740,"FedExForum","Memphis","2019-01-21 22:30:00+00","not_started","2018-10-09 03:53:17.134102+00","test","yt_highlight", true
21800708,1610612751,1610612753,"Barclays Center","Brooklyn","2019-01-24 00:30:00+00","not_started","2018-10-09 03:53:17.187808+00","test","yt_highlight", true
21800715,1610612762,1610612743,"Vivint Smart Home Arena","Salt Lake City","2019-01-24 03:30:00+00","not_started","2018-10-09 03:53:17.239309+00","test","yt_highlight", true
21800728,1610612743,1610612756,"Pepsi Center","Denver","2019-01-26 02:00:00+00","not_started","2018-10-09 03:53:17.290888+00","test","yt_highlight", true
21800740,1610612750,1610612762,"Target Center","Minneapolis","2019-01-28 00:00:00+00","not_started","2018-10-09 03:53:17.339053+00","test","yt_highlight", true
21800750,1610612765,1610612749,"Little Caesars Arena","Detroit","2019-01-30 00:00:00+00","not_started","2018-10-09 03:53:17.387841+00","test","yt_highlight", true
21800759,1610612764,1610612754,"Capital One Arena","Washington","2019-01-31 01:00:00+00","not_started","2018-10-09 03:53:17.436442+00","test","yt_highlight", true
21800769,1610612746,1610612747,"Staples Center","Los Angeles","2019-02-01 03:30:00+00","not_started","2018-10-09 03:53:17.496588+00","test","yt_highlight", true
21800780,1610612739,1610612742,"Quicken Loans Arena","Cleveland","2019-02-03 00:30:00+00","not_started","2018-10-09 03:53:17.540719+00","test","yt_highlight", true
21800789,1610612761,1610612746,"Scotiabank Arena","Toronto","2019-02-03 20:00:00+00","not_started","2018-10-09 03:53:17.589602+00","test","yt_highlight", true
21800800,1610612755,1610612761,"Wells Fargo Center","Philadelphia","2019-02-06 01:00:00+00","not_started","2018-10-09 03:53:17.632026+00","test","yt_highlight", true
21800056,1610612741,1610612766,"United Center","Chicago","2018-10-25 00:00:00+00","completed","2018-10-09 03:53:14.034226+00","test","yt_highlight", true
21800025,1610612746,1610612760,"Staples Center","Los Angeles","2018-10-20 02:30:00+00","completed","2018-10-09 03:53:13.881031+00","test","yt_highlight", true
21800077,1610612739,1610612754,"Quicken Loans Arena","Cleveland","2018-10-27 23:30:00+00","1","2018-10-09 03:53:14.12344+00","test","yt_highlight", true
21800091,1610612741,1610612744,"United Center","Chicago","2018-10-30 00:00:00+00","not_started","2018-10-09 03:53:14.190659+00","test","yt_highlight", true
21800102,1610612763,1610612764,"FedExForum","Memphis","2018-10-31 00:00:00+00","not_started","2018-10-09 03:53:14.231189+00","test","yt_highlight", true
21800109,1610612747,1610612742,"Staples Center","Los Angeles","2018-11-01 02:30:00+00","not_started","2018-10-09 03:53:14.2863+00","test","yt_highlight", true
21800120,1610612741,1610612754,"United Center","Chicago","2018-11-03 00:00:00+00","not_started","2018-10-09 03:53:14.330153+00","test","yt_highlight", true
21800132,1610612757,1610612747,"Moda Center","Portland","2018-11-04 02:00:00+00","not_started","2018-10-09 03:53:14.376364+00","test","yt_highlight", true
21800142,1610612753,1610612739,"Amway Center","Orlando","2018-11-06 00:00:00+00","not_started","2018-10-09 03:53:14.421458+00","test","yt_highlight", true
21800150,1610612742,1610612764,"American Airlines Center","Dallas","2018-11-07 01:30:00+00","not_started","2018-10-09 03:53:14.472461+00","test","yt_highlight", true
21800160,1610612762,1610612742,"Vivint Smart Home Arena","Salt Lake City","2018-11-08 02:00:00+00","not_started","2018-10-09 03:53:14.516759+00","test","yt_highlight", true
21800170,1610612748,1610612754,"AmericanAirlines Arena","Miami","2018-11-10 01:00:00+00","not_started","2018-10-09 03:53:14.565244+00","test","yt_highlight", true
21800180,1610612759,1610612745,"AT&T Center","San Antonio","2018-11-11 01:30:00+00","not_started","2018-10-09 03:53:14.611307+00","test","yt_highlight", true
21800189,1610612747,1610612737,"Staples Center","Los Angeles","2018-11-12 02:30:00+00","not_started","2018-10-09 03:53:14.654594+00","test","yt_highlight", true
21800199,1610612739,1610612766,"Quicken Loans Arena","Cleveland","2018-11-14 00:00:00+00","not_started","2018-10-09 03:53:14.700273+00","test","yt_highlight", true
21800209,1610612760,1610612752,"Chesapeake Energy Arena","Oklahoma City","2018-11-15 01:00:00+00","not_started","2018-10-09 03:53:14.746157+00","test","yt_highlight", true
21800219,1610612764,1610612751,"Capital One Arena","Washington","2018-11-17 00:00:00+00","not_started","2018-10-09 03:53:14.79067+00","test","yt_highlight", true
21800230,1610612741,1610612761,"United Center","Chicago","2018-11-18 01:00:00+00","not_started","2018-10-09 03:53:14.834598+00","test","yt_highlight", true
21800235,1610612748,1610612747,"AmericanAirlines Arena","Miami","2018-11-18 23:00:00+00","not_started","2018-10-09 03:53:14.878505+00","test","yt_highlight", true
21800246,1610612740,1610612759,"Smoothie King Center","New Orleans","2018-11-20 01:00:00+00","not_started","2018-10-09 03:53:14.927092+00","test","yt_highlight", true
21800256,1610612739,1610612747,"Quicken Loans Arena","Cleveland","2018-11-22 01:00:00+00","not_started","2018-10-09 03:53:14.968768+00","test","yt_highlight", true
21800266,1610612746,1610612763,"Staples Center","Los Angeles","2018-11-23 20:30:00+00","not_started","2018-10-09 03:53:15.017577+00","test","yt_highlight", true
21800276,1610612743,1610612753,"Pepsi Center","Denver","2018-11-24 02:00:00+00","not_started","2018-10-09 03:53:15.070001+00","test","yt_highlight", true
21800286,1610612747,1610612753,"Staples Center","Los Angeles","2018-11-25 20:30:00+00","not_started","2018-10-09 03:53:15.121136+00","test","yt_highlight", true
21800296,1610612764,1610612745,"Capital One Arena","Washington","2018-11-27 00:00:00+00","not_started","2018-10-09 03:53:15.16307+00","test","yt_highlight", true
21800306,1610612766,1610612737,"Spectrum Center","Charlotte","2018-11-29 00:00:00+00","not_started","2018-10-09 03:53:15.206147+00","test","yt_highlight", true
21800316,1610612761,1610612744,"Scotiabank Arena","Toronto","2018-11-30 01:00:00+00","not_started","2018-10-09 03:53:15.252914+00","test","yt_highlight", true
21800326,1610612759,1610612745,"AT&T Center","San Antonio","2018-12-01 01:00:00+00","not_started","2018-10-09 03:53:15.295528+00","test","yt_highlight", true
21800334,1610612745,1610612741,"Toyota Center","Houston","2018-12-02 01:00:00+00","not_started","2018-10-09 03:53:15.339317+00","test","yt_highlight", true
21800345,1610612751,1610612739,"Barclays Center","Brooklyn","2018-12-04 00:30:00+00","not_started","2018-10-09 03:53:15.387004+00","test","yt_highlight", true
21800354,1610612762,1610612759,"Vivint Smart Home Arena","Salt Lake City","2018-12-05 02:00:00+00","not_started","2018-10-09 03:53:15.433458+00","test","yt_highlight", true
21800365,1610612738,1610612752,"TD Garden","Boston","2018-12-07 01:00:00+00","not_started","2018-10-09 03:53:15.478229+00","test","yt_highlight", true
21800373,1610612741,1610612760,"United Center","Chicago","2018-12-08 01:00:00+00","not_started","2018-10-09 03:53:15.529043+00","test","yt_highlight", true
21800381,1610612739,1610612764,"Quicken Loans Arena","Cleveland","2018-12-09 00:30:00+00","not_started","2018-10-09 03:53:15.571152+00","test","yt_highlight", true
21800392,1610612755,1610612765,"Wells Fargo Center","Philadelphia","2018-12-11 00:00:00+00","not_started","2018-10-09 03:53:15.615358+00","test","yt_highlight", true
21800401,1610612747,1610612748,"Staples Center","Los Angeles","2018-12-11 03:30:00+00","not_started","2018-10-09 03:53:15.675371+00","test","yt_highlight", true
21800411,1610612740,1610612760,"Smoothie King Center","New Orleans","2018-12-13 01:00:00+00","not_started","2018-10-09 03:53:15.723965+00","test","yt_highlight", true
21800420,1610612738,1610612737,"TD Garden","Boston","2018-12-15 00:00:00+00","not_started","2018-10-09 03:53:15.768414+00","test","yt_highlight", true
21800429,1610612753,1610612762,"Arena Ciudad de Mexico","Mexico City, Mexico","2018-12-15 22:00:00+00","not_started","2018-10-09 03:53:15.814143+00","test","yt_highlight", true
21800440,1610612742,1610612758,"American Airlines Center","Dallas","2018-12-17 00:00:00+00","not_started","2018-10-09 03:53:15.856198+00","test","yt_highlight", true
21800449,1610612744,1610612763,"ORACLE Arena","Oakland","2018-12-18 03:30:00+00","not_started","2018-10-09 03:53:15.906928+00","test","yt_highlight", true
21800457,1610612755,1610612752,"Wells Fargo Center","Philadelphia","2018-12-20 00:00:00+00","not_started","2018-10-09 03:53:15.951261+00","test","yt_highlight", true
21800468,1610612746,1610612742,"Staples Center","Los Angeles","2018-12-21 03:30:00+00","not_started","2018-10-09 03:53:15.992134+00","test","yt_highlight", true
21800479,1610612746,1610612743,"Staples Center","Los Angeles","2018-12-22 22:00:00+00","not_started","2018-10-09 03:53:16.044422+00","test","yt_highlight", true
21800488,1610612738,1610612766,"TD Garden","Boston","2018-12-23 23:00:00+00","not_started","2018-10-09 03:53:16.084692+00","test","yt_highlight", true
21800499,1610612738,1610612755,"TD Garden","Boston","2018-12-25 22:30:00+00","not_started","2018-10-09 03:53:16.13805+00","test","yt_highlight", true
21800509,1610612742,1610612740,"American Airlines Center","Dallas","2018-12-27 01:30:00+00","not_started","2018-10-09 03:53:16.192601+00","test","yt_highlight", true
21800517,1610612766,1610612751,"Spectrum Center","Charlotte","2018-12-29 00:00:00+00","not_started","2018-10-09 03:53:16.236483+00","test","yt_highlight", true
21800530,1610612764,1610612766,"Capital One Arena","Washington","2018-12-30 00:00:00+00","not_started","2018-10-09 03:53:16.288022+00","test","yt_highlight", true
21800539,1610612742,1610612760,"American Airlines Center","Dallas","2018-12-31 00:00:00+00","not_started","2018-10-09 03:53:16.337828+00","test","yt_highlight", true
21800549,1610612761,1610612762,"Scotiabank Arena","Toronto","2019-01-02 00:30:00+00","not_started","2018-10-09 03:53:16.378968+00","test","yt_highlight", true
21800560,1610612763,1610612765,"FedExForum","Memphis","2019-01-03 01:00:00+00","not_started","2018-10-09 03:53:16.421698+00","test","yt_highlight", true
21800566,1610612738,1610612742,"TD Garden","Boston","2019-01-05 00:30:00+00","not_started","2018-10-09 03:53:16.472253+00","test","yt_highlight", true
21800577,1610612765,1610612762,"Little Caesars Arena","Detroit","2019-01-06 00:00:00+00","not_started","2018-10-09 03:53:16.52125+00","test","yt_highlight", true
21800586,1610612746,1610612753,"Staples Center","Los Angeles","2019-01-06 20:30:00+00","not_started","2018-10-09 03:53:16.567995+00","test","yt_highlight", true
21800596,1610612742,1610612747,"American Airlines Center","Dallas","2019-01-08 01:30:00+00","not_started","2018-10-09 03:53:16.625802+00","test","yt_highlight", true
21800606,1610612746,1610612766,"Staples Center","Los Angeles","2019-01-09 03:30:00+00","not_started","2018-10-09 03:53:16.669897+00","test","yt_highlight", true
21800617,1610612748,1610612738,"AmericanAirlines Arena","Miami","2019-01-11 00:00:00+00","not_started","2018-10-09 03:53:16.721892+00","test","yt_highlight", true
21800624,1610612761,1610612751,"Scotiabank Arena","Toronto","2019-01-12 00:30:00+00","not_started","2018-10-09 03:53:16.770613+00","test","yt_highlight", true
21800633,1610612750,1610612740,"Target Center","Minneapolis","2019-01-13 01:00:00+00","not_started","2018-10-09 03:53:16.816064+00","test","yt_highlight", true
21800640,1610612737,1610612749,"State Farm Arena","Atlanta","2019-01-13 20:30:00+00","not_started","2018-10-09 03:53:16.861577+00","test","yt_highlight", true
21800653,1610612737,1610612760,"State Farm Arena","Atlanta","2019-01-16 00:30:00+00","not_started","2018-10-09 03:53:16.908978+00","test","yt_highlight", true
21800662,1610612757,1610612739,"Moda Center","Portland","2019-01-17 03:00:00+00","not_started","2018-10-09 03:53:16.953591+00","test","yt_highlight", true
21800671,1610612738,1610612763,"TD Garden","Boston","2019-01-19 00:00:00+00","not_started","2018-10-09 03:53:17.000913+00","test","yt_highlight", true
21800681,1610612754,1610612742,"Bankers Life Fieldhouse","Indianapolis","2019-01-20 00:00:00+00","not_started","2018-10-09 03:53:17.058139+00","test","yt_highlight", true
21800689,1610612750,1610612756,"Target Center","Minneapolis","2019-01-21 00:00:00+00","not_started","2018-10-09 03:53:17.101136+00","test","yt_highlight", true
21800699,1610612755,1610612745,"Wells Fargo Center","Philadelphia","2019-01-22 01:00:00+00","not_started","2018-10-09 03:53:17.153401+00","test","yt_highlight", true
21800709,1610612748,1610612746,"AmericanAirlines Arena","Miami","2019-01-24 00:30:00+00","not_started","2018-10-09 03:53:17.196436+00","test","yt_highlight", true
21800719,1610612747,1610612750,"Staples Center","Los Angeles","2019-01-25 03:30:00+00","not_started","2018-10-09 03:53:17.240451+00","test","yt_highlight", true
21800727,1610612749,1610612766,"Fiserv Forum","Milwaukee","2019-01-26 01:30:00+00","not_started","2018-10-09 03:53:17.290676+00","test","yt_highlight", true
21800738,1610612760,1610612749,"Chesapeake Energy Arena","Oklahoma City","2019-01-27 23:00:00+00","not_started","2018-10-09 03:53:17.336768+00","test","yt_highlight", true
21800747,1610612763,1610612743,"FedExForum","Memphis","2019-01-29 01:00:00+00","not_started","2018-10-09 03:53:17.384961+00","test","yt_highlight", true
21800757,1610612748,1610612741,"AmericanAirlines Arena","Miami","2019-01-31 00:30:00+00","not_started","2018-10-09 03:53:17.425395+00","test","yt_highlight", true
21800079,1610612748,1610612757,"AmericanAirlines Arena","Miami","2018-10-28 00:00:00+00","not_started","2018-10-09 03:53:14.141421+00","test","yt_highlight", true
21800042,1610612749,1610612752,"Fiserv Forum","Milwaukee","2018-10-23 00:00:00+00","completed","2018-10-09 03:53:13.963498+00","test","yt_highlight", true
21800086,1610612746,1610612764,"Staples Center","Los Angeles","2018-10-29 01:30:00+00","not_started","2018-10-09 03:53:14.168918+00","test","yt_highlight", true
21800096,1610612766,1610612748,"Spectrum Center","Charlotte","2018-10-30 23:00:00+00","not_started","2018-10-09 03:53:14.21245+00","test","yt_highlight", true
21800107,1610612750,1610612762,"Target Center","Minneapolis","2018-11-01 00:00:00+00","not_started","2018-10-09 03:53:14.253768+00","test","yt_highlight", true
21800115,1610612738,1610612749,"TD Garden","Boston","2018-11-02 00:00:00+00","not_started","2018-10-09 03:53:14.304983+00","test","yt_highlight", true
21800124,1610612744,1610612750,"ORACLE Arena","Oakland","2018-11-03 02:30:00+00","not_started","2018-10-09 03:53:14.352572+00","test","yt_highlight", true
21800134,1610612751,1610612755,"Barclays Center","Brooklyn","2018-11-04 23:00:00+00","not_started","2018-10-09 03:53:14.400865+00","test","yt_highlight", true
21800144,1610612760,1610612740,"Chesapeake Energy Arena","Oklahoma City","2018-11-06 01:00:00+00","not_started","2018-10-09 03:53:14.450559+00","test","yt_highlight", true
21800154,1610612753,1610612765,"Amway Center","Orlando","2018-11-08 00:00:00+00","not_started","2018-10-09 03:53:14.497075+00","test","yt_highlight", true
21800164,1610612756,1610612738,"Talking Stick Resort Arena","Phoenix","2018-11-09 02:00:00+00","not_started","2018-10-09 03:53:14.539781+00","test","yt_highlight", true
21800174,1610612761,1610612752,"Scotiabank Arena","Toronto","2018-11-10 20:00:00+00","not_started","2018-10-09 03:53:14.593127+00","test","yt_highlight", true
21800184,1610612765,1610612766,"Little Caesars Arena","Detroit","2018-11-11 20:30:00+00","not_started","2018-10-09 03:53:14.638547+00","test","yt_highlight", true
21800194,1610612763,1610612762,"FedExForum","Memphis","2018-11-13 01:00:00+00","not_started","2018-10-09 03:53:14.677518+00","test","yt_highlight", true
21800202,1610612753,1610612755,"Amway Center","Orlando","2018-11-15 00:00:00+00","not_started","2018-10-09 03:53:14.723562+00","test","yt_highlight", true
21800216,1610612738,1610612761,"TD Garden","Boston","2018-11-17 00:00:00+00","not_started","2018-10-09 03:53:14.76439+00","test","yt_highlight", true
21800223,1610612749,1610612741,"Fiserv Forum","Milwaukee","2018-11-17 02:30:00+00","not_started","2018-10-09 03:53:14.808285+00","test","yt_highlight", true
21800233,1610612756,1610612760,"Talking Stick Resort Arena","Phoenix","2018-11-18 02:00:00+00","not_started","2018-10-09 03:53:14.855489+00","test","yt_highlight", true
21800243,1610612737,1610612746,"State Farm Arena","Atlanta","2018-11-20 00:30:00+00","not_started","2018-10-09 03:53:14.905832+00","test","yt_highlight", true
21800252,1610612766,1610612754,"Spectrum Center","Charlotte","2018-11-22 00:00:00+00","not_started","2018-10-09 03:53:14.947071+00","test","yt_highlight", true
21800262,1610612759,1610612763,"AT&T Center","San Antonio","2018-11-22 01:30:00+00","not_started","2018-10-09 03:53:14.988475+00","test","yt_highlight", true
21800270,1610612755,1610612739,"Wells Fargo Center","Philadelphia","2018-11-24 00:30:00+00","not_started","2018-10-09 03:53:15.041928+00","test","yt_highlight", true
21800279,1610612739,1610612745,"Quicken Loans Arena","Cleveland","2018-11-25 00:30:00+00","not_started","2018-10-09 03:53:15.086565+00","test","yt_highlight", true
21800288,1610612737,1610612766,"State Farm Arena","Atlanta","2018-11-25 23:00:00+00","not_started","2018-10-09 03:53:15.130421+00","test","yt_highlight", true
21800297,1610612741,1610612759,"United Center","Chicago","2018-11-27 01:00:00+00","not_started","2018-10-09 03:53:15.172795+00","test","yt_highlight", true
21800308,1610612751,1610612762,"Barclays Center","Brooklyn","2018-11-29 00:30:00+00","not_started","2018-10-09 03:53:15.222355+00","test","yt_highlight", true
21800318,1610612758,1610612746,"Golden 1 Center","Sacramento","2018-11-30 03:30:00+00","not_started","2018-10-09 03:53:15.264207+00","test","yt_highlight", true
21800329,1610612757,1610612743,"Moda Center","Portland","2018-12-01 03:30:00+00","not_started","2018-10-09 03:53:15.30552+00","test","yt_highlight", true
21800339,1610612748,1610612762,"AmericanAirlines Arena","Miami","2018-12-02 23:00:00+00","not_started","2018-10-09 03:53:15.350431+00","test","yt_highlight", true
21800349,1610612740,1610612746,"Smoothie King Center","New Orleans","2018-12-04 01:00:00+00","not_started","2018-10-09 03:53:15.395498+00","test","yt_highlight", true
21800356,1610612753,1610612743,"Amway Center","Orlando","2018-12-06 00:00:00+00","not_started","2018-10-09 03:53:15.439931+00","test","yt_highlight", true
21800366,1610612757,1610612756,"Moda Center","Portland","2018-12-07 03:00:00+00","not_started","2018-10-09 03:53:15.488492+00","test","yt_highlight", true
21800377,1610612749,1610612744,"Fiserv Forum","Milwaukee","2018-12-08 02:30:00+00","not_started","2018-10-09 03:53:15.534021+00","test","yt_highlight", true
21800383,1610612741,1610612738,"United Center","Chicago","2018-12-09 01:00:00+00","not_started","2018-10-09 03:53:15.580491+00","test","yt_highlight", true
21800393,1610612738,1610612740,"TD Garden","Boston","2018-12-11 00:30:00+00","not_started","2018-10-09 03:53:15.621851+00","test","yt_highlight", true
21800404,1610612746,1610612761,"Staples Center","Los Angeles","2018-12-12 03:30:00+00","not_started","2018-10-09 03:53:15.67582+00","test","yt_highlight", true
21800412,1610612742,1610612737,"American Airlines Center","Dallas","2018-12-13 01:30:00+00","not_started","2018-10-09 03:53:15.725542+00","test","yt_highlight", true
21800418,1610612753,1610612741,"Arena Ciudad de Mexico","Mexico City, Mexico","2018-12-14 02:30:00+00","not_started","2018-10-09 03:53:15.768614+00","test","yt_highlight", true
21800432,1610612763,1610612745,"FedExForum","Memphis","2018-12-16 01:00:00+00","not_started","2018-10-09 03:53:15.815371+00","test","yt_highlight", true
21800441,1610612740,1610612748,"Smoothie King Center","New Orleans","2018-12-17 00:00:00+00","not_started","2018-10-09 03:53:15.856556+00","test","yt_highlight", true
21800452,1610612737,1610612764,"State Farm Arena","Atlanta","2018-12-19 00:30:00+00","not_started","2018-10-09 03:53:15.90653+00","test","yt_highlight", true
21800459,1610612761,1610612754,"Scotiabank Arena","Toronto","2018-12-20 00:30:00+00","not_started","2018-10-09 03:53:15.95412+00","test","yt_highlight", true
21800469,1610612766,1610612765,"Spectrum Center","Charlotte","2018-12-22 00:00:00+00","not_started","2018-10-09 03:53:15.996342+00","test","yt_highlight", true
21800480,1610612764,1610612756,"Capital One Arena","Washington","2018-12-23 00:00:00+00","not_started","2018-10-09 03:53:16.04758+00","test","yt_highlight", true
21800490,1610612739,1610612741,"Quicken Loans Arena","Cleveland","2018-12-23 23:00:00+00","not_started","2018-10-09 03:53:16.091853+00","test","yt_highlight", true
21800500,1610612744,1610612747,"ORACLE Arena","Oakland","2018-12-26 01:00:00+00","not_started","2018-10-09 03:53:16.138738+00","test","yt_highlight", true
21800508,1610612763,1610612739,"FedExForum","Memphis","2018-12-27 01:00:00+00","not_started","2018-10-09 03:53:16.192136+00","test","yt_highlight", true
21800518,1610612754,1610612765,"Bankers Life Fieldhouse","Indianapolis","2018-12-29 00:00:00+00","not_started","2018-10-09 03:53:16.236099+00","test","yt_highlight", true
21800527,1610612749,1610612751,"Fiserv Forum","Milwaukee","2018-12-29 22:00:00+00","not_started","2018-10-09 03:53:16.277722+00","test","yt_highlight", true
21800534,1610612757,1610612744,"Moda Center","Portland","2018-12-30 03:00:00+00","not_started","2018-10-09 03:53:16.324253+00","test","yt_highlight", true
21800546,1610612740,1610612750,"Smoothie King Center","New Orleans","2019-01-01 01:00:00+00","not_started","2018-10-09 03:53:16.371985+00","test","yt_highlight", true
21800556,1610612764,1610612737,"Capital One Arena","Washington","2019-01-03 00:00:00+00","not_started","2018-10-09 03:53:16.42147+00","test","yt_highlight", true
21800568,1610612748,1610612764,"AmericanAirlines Arena","Miami","2019-01-05 01:00:00+00","not_started","2018-10-09 03:53:16.476904+00","test","yt_highlight", true
21800576,1610612743,1610612766,"Pepsi Center","Denver","2019-01-05 22:00:00+00","not_started","2018-10-09 03:53:16.525514+00","test","yt_highlight", true
21800588,1610612760,1610612764,"Chesapeake Energy Arena","Oklahoma City","2019-01-07 00:00:00+00","not_started","2018-10-09 03:53:16.572965+00","test","yt_highlight", true
21800600,1610612755,1610612764,"Wells Fargo Center","Philadelphia","2019-01-09 00:00:00+00","not_started","2018-10-09 03:53:16.629925+00","test","yt_highlight", true
21800608,1610612764,1610612755,"Capital One Arena","Washington","2019-01-10 00:00:00+00","not_started","2018-10-09 03:53:16.684598+00","test","yt_highlight", true
21800619,1610612759,1610612760,"AT&T Center","San Antonio","2019-01-11 02:30:00+00","not_started","2018-10-09 03:53:16.732666+00","test","yt_highlight", true
21800629,1610612744,1610612741,"ORACLE Arena","Oakland","2019-01-12 03:30:00+00","not_started","2018-10-09 03:53:16.790518+00","test","yt_highlight", true
21800641,1610612753,1610612745,"Amway Center","Orlando","2019-01-13 23:00:00+00","not_started","2018-10-09 03:53:16.832077+00","test","yt_highlight", true
21800648,1610612762,1610612765,"Vivint Smart Home Arena","Salt Lake City","2019-01-15 02:00:00+00","not_started","2018-10-09 03:53:16.875061+00","test","yt_highlight", true
21800658,1610612738,1610612761,"TD Garden","Boston","2019-01-17 01:00:00+00","not_started","2018-10-09 03:53:16.923235+00","test","yt_highlight", true
21800664,1610612746,1610612762,"Staples Center","Los Angeles","2019-01-17 03:30:00+00","not_started","2018-10-09 03:53:16.972296+00","test","yt_highlight", true
21800674,1610612750,1610612759,"Target Center","Minneapolis","2019-01-19 01:00:00+00","not_started","2018-10-09 03:53:17.017262+00","test","yt_highlight", true
21800684,1610612761,1610612763,"Scotiabank Arena","Toronto","2019-01-20 00:30:00+00","not_started","2018-10-09 03:53:17.068427+00","test","yt_highlight", true
21800695,1610612737,1610612753,"State Farm Arena","Atlanta","2019-01-21 20:00:00+00","not_started","2018-10-09 03:53:17.131602+00","test","yt_highlight", true
21800705,1610612756,1610612750,"Talking Stick Resort Arena","Phoenix","2019-01-23 02:00:00+00","not_started","2018-10-09 03:53:17.178178+00","test","yt_highlight", true
21800716,1610612764,1610612744,"Capital One Arena","Washington","2019-01-25 01:00:00+00","not_started","2018-10-09 03:53:17.219518+00","test","yt_highlight", true
21800720,1610612753,1610612764,"Amway Center","Orlando","2019-01-26 00:00:00+00","not_started","2018-10-09 03:53:17.269766+00","test","yt_highlight", true
21800732,1610612738,1610612744,"TD Garden","Boston","2019-01-27 01:30:00+00","not_started","2018-10-09 03:53:17.31903+00","test","yt_highlight", true
21800744,1610612766,1610612752,"Spectrum Center","Charlotte","2019-01-29 00:00:00+00","not_started","2018-10-09 03:53:17.362542+00","test","yt_highlight", true
21800753,1610612745,1610612740,"Toyota Center","Houston","2019-01-30 01:00:00+00","not_started","2018-10-09 03:53:17.407582+00","test","yt_highlight", true
21800762,1610612758,1610612737,"Golden 1 Center","Sacramento","2019-01-31 03:00:00+00","not_started","2018-10-09 03:53:17.447749+00","test","yt_highlight", true
21800066,1610612747,1610612743,"Staples Center","Los Angeles","2018-10-26 02:30:00+00","completed","2018-10-09 03:53:14.080878+00","test","yt_highlight", true
21800019,1610612761,1610612738,"Scotiabank Arena","Toronto","2018-10-20 00:00:00+00","completed","2018-10-09 03:53:13.844511+00","test","yt_highlight", true
21800076,1610612737,1610612741,"State Farm Arena","Atlanta","2018-10-27 23:30:00+00","1","2018-10-09 03:53:14.123232+00","test","yt_highlight", true
21800083,1610612751,1610612744,"Barclays Center","Brooklyn","2018-10-28 21:00:00+00","not_started","2018-10-09 03:53:14.148159+00","test","yt_highlight", true
21800092,1610612749,1610612761,"Fiserv Forum","Milwaukee","2018-10-30 00:00:00+00","not_started","2018-10-09 03:53:14.201583+00","test","yt_highlight", true
21800100,1610612761,1610612755,"Scotiabank Arena","Toronto","2018-10-30 23:30:00+00","not_started","2018-10-09 03:53:14.247955+00","test","yt_highlight", true
21800112,1610612739,1610612743,"Quicken Loans Arena","Cleveland","2018-11-01 23:00:00+00","not_started","2018-10-09 03:53:14.29189+00","test","yt_highlight", true
21800122,1610612762,1610612763,"Vivint Smart Home Arena","Salt Lake City","2018-11-03 01:00:00+00","not_started","2018-10-09 03:53:14.33043+00","test","yt_highlight", true
21800131,1610612743,1610612762,"Pepsi Center","Denver","2018-11-04 01:00:00+00","not_started","2018-10-09 03:53:14.376592+00","test","yt_highlight", true
21800141,1610612754,1610612745,"Bankers Life Fieldhouse","Indianapolis","2018-11-06 00:00:00+00","not_started","2018-10-09 03:53:14.42228+00","test","yt_highlight", true
21800149,1610612766,1610612737,"Spectrum Center","Charlotte","2018-11-07 00:00:00+00","not_started","2018-10-09 03:53:14.474449+00","test","yt_highlight", true
21800161,1610612758,1610612761,"Golden 1 Center","Sacramento","2018-11-08 03:00:00+00","not_started","2018-10-09 03:53:14.51865+00","test","yt_highlight", true
21800171,1610612743,1610612751,"Pepsi Center","Denver","2018-11-10 02:00:00+00","not_started","2018-10-09 03:53:14.566493+00","test","yt_highlight", true
21800181,1610612742,1610612760,"American Airlines Center","Dallas","2018-11-11 02:00:00+00","not_started","2018-10-09 03:53:14.612262+00","test","yt_highlight", true
21800190,1610612764,1610612753,"Capital One Arena","Washington","2018-11-13 00:00:00+00","not_started","2018-10-09 03:53:14.65531+00","test","yt_highlight", true
21800200,1610612743,1610612745,"Pepsi Center","Denver","2018-11-14 02:00:00+00","not_started","2018-10-09 03:53:14.700958+00","test","yt_highlight", true
21800210,1610612742,1610612762,"American Airlines Center","Dallas","2018-11-15 01:30:00+00","not_started","2018-10-09 03:53:14.746452+00","test","yt_highlight", true
